method,graph_size,diff,round_trips,bandwidth,delta,coded_symbols_per_round_trip,delta_size_mult,fp
RSync,10000,0.5,24,107319854,105689202,218,10,-1.0,-1
RSyncv2,10000,0.5,24,106989008,105689202,218,10,-1.0,-1
RSync,10000,0.5,24,108292386,105689202,219,10,-1.0,-1
RSyncv2,10000,0.5,24,107000784,105689202,219,10,-1.0,-1
RSync,10000,0.5,24,109264918,105689202,220,10,-1.0,-1
RSyncv2,10000,0.5,24,107012560,105689202,220,10,-1.0,-1
RSync,10000,0.5,24,110237450,105689202,221,10,-1.0,-1
RSyncv2,10000,0.5,24,107024336,105689202,221,10,-1.0,-1
RSync,10000,0.5,24,111209982,105689202,222,10,-1.0,-1
RSyncv2,10000,0.5,24,107036112,105689202,222,10,-1.0,-1
RSync,10000,0.5,24,112182514,105689202,223,10,-1.0,-1
RSyncv2,10000,0.5,24,107047888,105689202,223,10,-1.0,-1
RSync,10000,0.5,24,113155046,105689202,224,10,-1.0,-1
RSyncv2,10000,0.5,24,107059664,105689202,224,10,-1.0,-1
RSync,10000,0.5,24,114127578,105689202,225,10,-1.0,-1
RSyncv2,10000,0.5,24,107071440,105689202,225,10,-1.0,-1
RSync,10000,0.5,24,115100110,105689202,226,10,-1.0,-1
RSyncv2,10000,0.5,24,107083216,105689202,226,10,-1.0,-1
RSync,10000,0.5,23,106431762,105689202,227,10,-1.0,-1
RSyncv2,10000,0.5,23,106978256,105689202,227,10,-1.0,-1
RSync,10000,0.5,23,107362010,105689202,228,10,-1.0,-1
RSyncv2,10000,0.5,23,106989520,105689202,228,10,-1.0,-1
RSync,10000,0.5,23,108292258,105689202,229,10,-1.0,-1
RSyncv2,10000,0.5,23,107000784,105689202,229,10,-1.0,-1
RSync,10000,0.5,23,109222506,105689202,230,10,-1.0,-1
RSyncv2,10000,0.5,23,107012048,105689202,230,10,-1.0,-1
RSync,10000,0.5,23,110152754,105689202,231,10,-1.0,-1
RSyncv2,10000,0.5,23,107023312,105689202,231,10,-1.0,-1
RSync,10000,0.5,23,111083002,105689202,232,10,-1.0,-1
RSyncv2,10000,0.5,23,107034576,105689202,232,10,-1.0,-1
RSync,10000,0.5,23,112013250,105689202,233,10,-1.0,-1
RSyncv2,10000,0.5,23,107045840,105689202,233,10,-1.0,-1
RSync,10000,0.5,23,112943498,105689202,234,10,-1.0,-1
RSyncv2,10000,0.5,23,107057104,105689202,234,10,-1.0,-1
RSync,10000,0.5,23,113873746,105689202,235,10,-1.0,-1
RSyncv2,10000,0.5,23,107068368,105689202,235,10,-1.0,-1
RSync,10000,0.5,23,114803994,105689202,236,10,-1.0,-1
RSyncv2,10000,0.5,23,107079632,105689202,236,10,-1.0,-1
RSync,10000,0.5,22,110702382,105689202,237,10,-1.0,-1
RSyncv2,10000,0.5,22,106969040,105689202,237,10,-1.0,-1
RSync,10000,0.5,22,106558486,105689202,238,10,-1.0,-1
RSyncv2,10000,0.5,22,106979792,105689202,238,10,-1.0,-1
RSync,10000,0.5,22,107446450,105689202,239,10,-1.0,-1
RSyncv2,10000,0.5,22,106990544,105689202,239,10,-1.0,-1
RSync,10000,0.5,22,108334414,105689202,240,10,-1.0,-1
RSyncv2,10000,0.5,22,107001296,105689202,240,10,-1.0,-1
RSync,10000,0.5,22,109222378,105689202,241,10,-1.0,-1
RSyncv2,10000,0.5,22,107012048,105689202,241,10,-1.0,-1
RSync,10000,0.5,22,110110342,105689202,242,10,-1.0,-1
RSyncv2,10000,0.5,22,107022800,105689202,242,10,-1.0,-1
RSync,10000,0.5,22,110998306,105689202,243,10,-1.0,-1
RSyncv2,10000,0.5,22,107033552,105689202,243,10,-1.0,-1
RSync,10000,0.5,22,111886270,105689202,244,10,-1.0,-1
RSyncv2,10000,0.5,22,107044304,105689202,244,10,-1.0,-1
RSync,10000,0.5,22,112774234,105689202,245,10,-1.0,-1
RSyncv2,10000,0.5,22,107055056,105689202,245,10,-1.0,-1
RSync,10000,0.5,22,113662198,105689202,246,10,-1.0,-1
RSyncv2,10000,0.5,22,107065808,105689202,246,10,-1.0,-1
RSync,10000,0.5,22,114550162,105689202,247,10,-1.0,-1
RSyncv2,10000,0.5,22,107076560,105689202,247,10,-1.0,-1
RSync,10000,0.5,22,115438126,105689202,248,10,-1.0,-1
RSyncv2,10000,0.5,22,107087312,105689202,248,10,-1.0,-1
RSync,10000,0.5,21,105754962,105689202,249,10,-1.0,-1
RSyncv2,10000,0.5,21,106970064,105689202,249,10,-1.0,-1
RSync,10000,0.5,21,106600642,105689202,250,10,-1.0,-1
RSyncv2,10000,0.5,21,106980304,105689202,250,10,-1.0,-1
RSync,10000,0.5,21,107446322,105689202,251,10,-1.0,-1
RSyncv2,10000,0.5,21,106990544,105689202,251,10,-1.0,-1
RSync,10000,0.5,21,108292002,105689202,252,10,-1.0,-1
RSyncv2,10000,0.5,21,107000784,105689202,252,10,-1.0,-1
RSync,10000,0.5,21,109137682,105689202,253,10,-1.0,-1
RSyncv2,10000,0.5,21,107011024,105689202,253,10,-1.0,-1
RSync,10000,0.5,21,109983362,105689202,254,10,-1.0,-1
RSyncv2,10000,0.5,21,107021264,105689202,254,10,-1.0,-1
RSync,10000,0.5,21,110829042,105689202,255,10,-1.0,-1
RSyncv2,10000,0.5,21,107031504,105689202,255,10,-1.0,-1
RSync,10000,0.5,21,111674722,105689202,256,10,-1.0,-1
RSyncv2,10000,0.5,21,107041744,105689202,256,10,-1.0,-1
RSync,10000,0.5,21,112520402,105689202,257,10,-1.0,-1
RSyncv2,10000,0.5,21,107051984,105689202,257,10,-1.0,-1
RSync,10000,0.5,21,113366082,105689202,258,10,-1.0,-1
RSyncv2,10000,0.5,21,107062224,105689202,258,10,-1.0,-1
RSync,10000,0.5,21,114211762,105689202,259,10,-1.0,-1
RSyncv2,10000,0.5,21,107072464,105689202,259,10,-1.0,-1
RSync,10000,0.5,21,115057442,105689202,260,10,-1.0,-1
RSyncv2,10000,0.5,21,107082704,105689202,260,10,-1.0,-1
RSync,10000,0.5,21,115903122,105689202,261,10,-1.0,-1
RSyncv2,10000,0.5,21,107092944,105689202,261,10,-1.0,-1
RSync,10000,0.5,21,116748802,105689202,262,10,-1.0,-1
RSyncv2,10000,0.5,21,107103056,105689202,262,10,-1.0,-1
RSync,10000,0.5,20,106431378,105689202,263,10,-1.0,-1
RSyncv2,10000,0.5,20,106978256,105689202,263,10,-1.0,-1
RSync,10000,0.5,20,107234774,105689202,264,10,-1.0,-1
RSyncv2,10000,0.5,20,106987984,105689202,264,10,-1.0,-1
RSync,10000,0.5,20,108038170,105689202,265,10,-1.0,-1
RSyncv2,10000,0.5,20,106997712,105689202,265,10,-1.0,-1
RSync,10000,0.5,20,108841566,105689202,266,10,-1.0,-1
RSyncv2,10000,0.5,20,107007440,105689202,266,10,-1.0,-1
RSync,10000,0.5,20,109644962,105689202,267,10,-1.0,-1
RSyncv2,10000,0.5,20,107017168,105689202,267,10,-1.0,-1
RSync,10000,0.5,20,110448358,105689202,268,10,-1.0,-1
RSyncv2,10000,0.5,20,107026896,105689202,268,10,-1.0,-1
RSync,10000,0.5,20,111251754,105689202,269,10,-1.0,-1
RSyncv2,10000,0.5,20,107036624,105689202,269,10,-1.0,-1
RSync,10000,0.5,20,112055150,105689202,270,10,-1.0,-1
RSyncv2,10000,0.5,20,107046352,105689202,270,10,-1.0,-1
RSync,10000,0.5,20,112858546,105689202,271,10,-1.0,-1
RSyncv2,10000,0.5,20,107056080,105689202,271,10,-1.0,-1
RSync,10000,0.5,20,113661942,105689202,272,10,-1.0,-1
RSyncv2,10000,0.5,20,107065808,105689202,272,10,-1.0,-1
RSync,10000,0.5,20,114465338,105689202,273,10,-1.0,-1
RSyncv2,10000,0.5,20,107075536,105689202,273,10,-1.0,-1
RSync,10000,0.5,20,115268734,105689202,274,10,-1.0,-1
RSyncv2,10000,0.5,20,107085264,105689202,274,10,-1.0,-1
RSync,10000,0.5,20,116072130,105689202,275,10,-1.0,-1
RSyncv2,10000,0.5,20,107094992,105689202,275,10,-1.0,-1
RSync,10000,0.5,20,116875526,105689202,276,10,-1.0,-1
RSyncv2,10000,0.5,20,107104720,105689202,276,10,-1.0,-1
RSync,10000,0.5,19,105923842,105689202,277,10,-1.0,-1
RSyncv2,10000,0.5,19,106972112,105689202,277,10,-1.0,-1
RSync,10000,0.5,19,106684954,105689202,278,10,-1.0,-1
RSyncv2,10000,0.5,19,106981328,105689202,278,10,-1.0,-1
RSync,10000,0.5,19,107446066,105689202,279,10,-1.0,-1
RSyncv2,10000,0.5,19,106990544,105689202,279,10,-1.0,-1
RSync,10000,0.5,19,108207178,105689202,280,10,-1.0,-1
RSyncv2,10000,0.5,19,106999760,105689202,280,10,-1.0,-1
RSync,10000,0.5,19,108968290,105689202,281,10,-1.0,-1
RSyncv2,10000,0.5,19,107008976,105689202,281,10,-1.0,-1
RSync,10000,0.5,19,109729402,105689202,282,10,-1.0,-1
RSyncv2,10000,0.5,19,107018192,105689202,282,10,-1.0,-1
RSync,10000,0.5,19,110490514,105689202,283,10,-1.0,-1
RSyncv2,10000,0.5,19,107027408,105689202,283,10,-1.0,-1
RSync,10000,0.5,19,111251626,105689202,284,10,-1.0,-1
RSyncv2,10000,0.5,19,107036624,105689202,284,10,-1.0,-1
RSync,10000,0.5,19,112012738,105689202,285,10,-1.0,-1
RSyncv2,10000,0.5,19,107045840,105689202,285,10,-1.0,-1
RSync,10000,0.5,19,112773850,105689202,286,10,-1.0,-1
RSyncv2,10000,0.5,19,107055056,105689202,286,10,-1.0,-1
RSync,10000,0.5,19,113534962,105689202,287,10,-1.0,-1
RSyncv2,10000,0.5,19,107064272,105689202,287,10,-1.0,-1
RSync,10000,0.5,19,114296074,105689202,288,10,-1.0,-1
RSyncv2,10000,0.5,19,107073488,105689202,288,10,-1.0,-1
RSync,10000,0.5,19,115057186,105689202,289,10,-1.0,-1
RSyncv2,10000,0.5,19,107082704,105689202,289,10,-1.0,-1
RSync,10000,0.5,19,115818298,105689202,290,10,-1.0,-1
RSyncv2,10000,0.5,19,107091920,105689202,290,10,-1.0,-1
RSync,10000,0.5,19,116579410,105689202,291,10,-1.0,-1
RSyncv2,10000,0.5,19,107101136,105689202,291,10,-1.0,-1
RSync,10000,0.5,19,117340522,105689202,292,10,-1.0,-1
RSyncv2,10000,0.5,19,107110352,105689202,292,10,-1.0,-1
RSync,10000,0.5,18,111885822,105689202,293,10,-1.0,-1
RSyncv2,10000,0.5,18,106969040,105689202,293,10,-1.0,-1
RSync,10000,0.5,18,106388838,105689202,294,10,-1.0,-1
RSyncv2,10000,0.5,18,106977744,105689202,294,10,-1.0,-1
RSync,10000,0.5,18,107107666,105689202,295,10,-1.0,-1
RSyncv2,10000,0.5,18,106986448,105689202,295,10,-1.0,-1
RSync,10000,0.5,18,107826494,105689202,296,10,-1.0,-1
RSyncv2,10000,0.5,18,106995152,105689202,296,10,-1.0,-1
RSync,10000,0.5,18,108545322,105689202,297,10,-1.0,-1
RSyncv2,10000,0.5,18,107003856,105689202,297,10,-1.0,-1
RSync,10000,0.5,18,109264150,105689202,298,10,-1.0,-1
RSyncv2,10000,0.5,18,107012560,105689202,298,10,-1.0,-1
RSync,10000,0.5,18,109982978,105689202,299,10,-1.0,-1
RSyncv2,10000,0.5,18,107021264,105689202,299,10,-1.0,-1
BLOOM,10000,0.5,2,1036285170,105719196,-1,10,0.1,-1
BLOOM,10000,0.5,2,1039024606,105719196,-1,10,0.01,-1
BLOOM,10000,0.5,2,1039042574,105719196,-1,10,0.001,-1
BLOOM,10000,0.5,2,1039060542,105719196,-1,10,1.0E-4,-1
BLOOM,10000,0.5,2,1039078510,105719196,-1,10,1.0E-5,-1
RIBLT,10000,0.8,11880,173266340,169099204,1,10,-1.0,-1
RIBLT,10000,0.8,7921,173266502,169099204,2,10,-1.0,-1
RIBLT,10000,0.8,5941,173266502,169099204,3,10,-1.0,-1
RIBLT,10000,0.8,4753,173266502,169099204,4,10,-1.0,-1
RIBLT,10000,0.8,3961,173266502,169099204,5,10,-1.0,-1
RIBLT,10000,0.8,3395,173266340,169099204,6,10,-1.0,-1
RIBLT,10000,0.8,2971,173266502,169099204,7,10,-1.0,-1
RIBLT,10000,0.8,2641,173266502,169099204,8,10,-1.0,-1
RIBLT,10000,0.8,2377,173266502,169099204,9,10,-1.0,-1
RIBLT,10000,0.8,2161,173266502,169099204,10,10,-1.0,-1
RIBLT,10000,0.8,1981,173266502,169099204,11,10,-1.0,-1
RIBLT,10000,0.8,1829,173266964,169099204,12,10,-1.0,-1
RIBLT,10000,0.8,1698,173266340,169099204,13,10,-1.0,-1
RIBLT,10000,0.8,1585,173266502,169099204,14,10,-1.0,-1
RIBLT,10000,0.8,1486,173266502,169099204,15,10,-1.0,-1
RIBLT,10000,0.8,1399,173267126,169099204,16,10,-1.0,-1
RIBLT,10000,0.8,1321,173266502,169099204,17,10,-1.0,-1
RIBLT,10000,0.8,1252,173267472,169099204,18,10,-1.0,-1
RIBLT,10000,0.8,1189,173266502,169099204,19,10,-1.0,-1
RIBLT,10000,0.8,1133,173267759,169099204,20,10,-1.0,-1
RIBLT,10000,0.8,1081,173266502,169099204,21,10,-1.0,-1
RIBLT,10000,0.8,1034,173266375,169099204,22,10,-1.0,-1
RIBLT,10000,0.8,991,173266502,169099204,23,10,-1.0,-1
RIBLT,10000,0.8,952,173267955,169099204,24,10,-1.0,-1
RIBLT,10000,0.8,915,173266964,169099204,25,10,-1.0,-1
RIBLT,10000,0.8,881,173266502,169099204,26,10,-1.0,-1
RIBLT,10000,0.8,850,173267759,169099204,27,10,-1.0,-1
RIBLT,10000,0.8,821,173268221,169099204,28,10,-1.0,-1
RIBLT,10000,0.8,793,173266502,169099204,29,10,-1.0,-1
RIBLT,10000,0.8,768,173268025,169099204,30,10,-1.0,-1
RIBLT,10000,0.8,581,173268221,169099204,40,10,-1.0,-1
RIBLT,10000,0.8,581,173268221,169099204,40,10,-1.0,-1
RIBLT,10000,0.8,518,173268381,169099204,45,10,-1.0,-1
RIBLT,10000,0.8,450,173269608,169099204,52,10,-1.0,-1
RIBLT,10000,0.8,441,173266502,169099204,53,10,-1.0,-1
RIBLT,10000,0.8,397,173266502,169099204,59,10,-1.0,-1
RIBLT,10000,0.8,361,173266502,169099204,65,10,-1.0,-1
RIBLT,10000,0.8,318,173267955,169099204,74,10,-1.0,-1
RIBLT,10000,0.8,268,173266929,169099204,88,10,-1.0,-1
RIBLT,10000,0.8,265,173266502,169099204,89,10,-1.0,-1
RIBLT,10000,0.8,239,173269985,169099204,99,10,-1.0,-1
RIBLT,10000,0.8,237,173272797,169099204,100,10,-1.0,-1
RIBLT,10000,0.8,199,173266502,169099204,119,10,-1.0,-1
RIBLT,10000,0.8,193,173270819,169099204,123,10,-1.0,-1
RIBLT,10000,0.8,184,173269090,169099204,129,10,-1.0,-1
RIBLT,10000,0.8,174,173276560,169099204,137,10,-1.0,-1
RIBLT,10000,0.8,172,173267472,169099204,138,10,-1.0,-1
RIBLT,10000,0.8,160,173274226,169099204,149,10,-1.0,-1
RIBLT,10000,0.8,157,173275830,169099204,152,10,-1.0,-1
RIBLT,10000,0.8,141,173269985,169099204,169,10,-1.0,-1
RIBLT,10000,0.8,136,173266502,169099204,175,10,-1.0,-1
RIBLT,10000,0.8,128,173276885,169099204,187,10,-1.0,-1
RIBLT,10000,0.8,121,173266502,169099204,197,10,-1.0,-1
RIBLT,10000,0.8,117,173278392,169099204,205,10,-1.0,-1
RIBLT,10000,0.8,113,173286147,169099204,213,10,-1.0,-1
RIBLT,10000,0.8,113,173286147,169099204,213,10,-1.0,-1
RIBLT,10000,0.8,109,173286916,169099204,221,10,-1.0,-1
RIBLT,10000,0.8,98,173267091,169099204,244,10,-1.0,-1
RIBLT,10000,0.8,96,173273708,169099204,250,10,-1.0,-1
RIBLT,10000,0.8,95,173286217,169099204,254,10,-1.0,-1
RIBLT,10000,0.8,91,173274226,169099204,264,10,-1.0,-1
RIBLT,10000,0.8,84,173279241,169099204,287,10,-1.0,-1
RIBLT,10000,0.8,84,173279241,169099204,287,10,-1.0,-1
RIBLT,10000,0.8,83,173268221,169099204,289,10,-1.0,-1
RIBLT,10000,0.8,81,173280725,169099204,298,10,-1.0,-1
RIBLT,10000,0.8,81,173280725,169099204,298,10,-1.0,-1
RIBLT,10000,0.8,80,173281938,169099204,302,10,-1.0,-1
RIBLT,10000,0.8,79,173283202,169099204,306,10,-1.0,-1
RIBLT,10000,0.8,78,173275900,169099204,309,10,-1.0,-1
RIBLT,10000,0.8,77,173269020,169099204,312,10,-1.0,-1
RIBLT,10000,0.8,75,173293974,169099204,324,10,-1.0,-1
RIBLT,10000,0.8,73,173272657,169099204,330,10,-1.0,-1
RIBLT,10000,0.8,72,173268824,169099204,334,10,-1.0,-1
RIBLT,10000,0.8,72,173295984,169099204,338,10,-1.0,-1
RIBLT,10000,0.8,70,173282917,169099204,346,10,-1.0,-1
RIBLT,10000,0.8,69,173281903,169099204,351,10,-1.0,-1
RIBLT,10000,0.8,68,173288298,169099204,357,10,-1.0,-1
RIBLT,10000,0.8,67,173291891,169099204,363,10,-1.0,-1
RIBLT,10000,0.8,66,173269090,169099204,365,10,-1.0,-1
RIBLT,10000,0.8,57,173301473,169099204,430,10,-1.0,-1
RIBLT,10000,0.8,56,173287620,169099204,435,10,-1.0,-1
RIBLT,10000,0.8,52,173291597,169099204,470,10,-1.0,-1
RIBLT,10000,0.8,51,173289606,169099204,479,10,-1.0,-1
RIBLT,10000,0.8,49,173301937,169099204,502,10,-1.0,-1
RIBLT,10000,0.8,47,173272090,169099204,517,10,-1.0,-1
RIBLT,10000,0.8,47,173290513,169099204,521,10,-1.0,-1
RIBLT,10000,0.8,45,173281903,169099204,543,10,-1.0,-1
RIBLT,10000,0.8,45,173287620,169099204,544,10,-1.0,-1
RIBLT,10000,0.8,44,173279472,169099204,555,10,-1.0,-1
RIBLT,10000,0.8,43,173307008,169099204,575,10,-1.0,-1
RIBLT,10000,0.8,40,173301648,169099204,618,10,-1.0,-1
RIBLT,10000,0.8,38,173279081,169099204,645,10,-1.0,-1
RIBLT,10000,0.8,38,173325772,169099204,658,10,-1.0,-1
RIBLT,10000,0.8,37,173303080,169099204,670,10,-1.0,-1
RIBLT,10000,0.8,37,173307008,169099204,671,10,-1.0,-1
RIBLT,10000,0.8,36,173290352,169099204,685,10,-1.0,-1
RIBLT,10000,0.8,36,173306372,169099204,690,10,-1.0,-1
RIBLT,10000,0.8,35,173281903,169099204,703,10,-1.0,-1
RIBLT,10000,0.8,34,173335164,169099204,741,10,-1.0,-1
RIBLT,10000,0.8,33,173273259,169099204,744,10,-1.0,-1
RIBLT,10000,0.8,33,173292523,169099204,750,10,-1.0,-1
RIBLT,10000,0.8,32,173279046,169099204,770,10,-1.0,-1
RIBLT,10000,0.8,32,173294614,169099204,775,10,-1.0,-1
RIBLT,10000,0.8,32,173332600,169099204,788,10,-1.0,-1
RIBLT,10000,0.8,31,173297518,169099204,802,10,-1.0,-1
RIBLT,10000,0.8,31,173317342,169099204,809,10,-1.0,-1
RIBLT,10000,0.8,30,173284470,169099204,825,10,-1.0,-1
RIBLT,10000,0.8,30,173293109,169099204,828,10,-1.0,-1
RIBLT,10000,0.8,30,173323797,169099204,839,10,-1.0,-1
RIBLT,10000,0.8,29,173289032,169099204,856,10,-1.0,-1
RIBLT,10000,0.8,29,173301473,169099204,861,10,-1.0,-1
RIBLT,10000,0.8,28,173268894,169099204,880,10,-1.0,-1
RIBLT,10000,0.8,28,173283727,169099204,886,10,-1.0,-1
RIBLT,10000,0.8,28,173286916,169099204,887,10,-1.0,-1
RIBLT,10000,0.8,27,173315835,169099204,933,10,-1.0,-1
RIBLT,10000,0.8,27,173323867,169099204,936,10,-1.0,-1
RIBLT,10000,0.8,27,173328274,169099204,938,10,-1.0,-1
RIBLT,10000,0.8,26,173296375,169099204,962,10,-1.0,-1
RIBLT,10000,0.8,26,173302596,169099204,965,10,-1.0,-1
RIBLT,10000,0.8,26,173310767,169099204,968,10,-1.0,-1
RIBLT,10000,0.8,26,173315191,169099204,970,10,-1.0,-1
RIBLT,10000,0.8,26,173315191,169099204,970,10,-1.0,-1
RIBLT,10000,0.8,26,173336168,169099204,979,10,-1.0,-1
RIBLT,10000,0.8,26,173343628,169099204,982,10,-1.0,-1
RIBLT,10000,0.8,25,173266502,169099204,989,10,-1.0,-1
RIBLT,10000,0.8,25,173291891,169099204,1000,10,-1.0,-1
RIBLT,10000,0.8,25,173293813,169099204,1001,10,-1.0,-1
RIBLT,10000,0.8,25,173297728,169099204,1003,10,-1.0,-1
RIBLT,10000,0.8,25,173301937,169099204,1005,10,-1.0,-1
RIBLT,10000,0.8,25,173332314,169099204,1018,10,-1.0,-1
RIBLT,10000,0.8,25,173291891,169099204,1000,10,-1.0,-1
RIBLT,10000,0.8,17,173291000,169099204,1500,10,-1.0,-1
RIBLT,10000,0.8,13,173290513,169099204,2000,10,-1.0,-1
RIBLT,10000,0.8,11,173383549,169099204,2500,10,-1.0,-1
RIBLT,10000,0.8,9,173290192,169099204,3000,10,-1.0,-1
RIBLT,10000,0.8,8,173336689,169099204,3500,10,-1.0,-1
RSync,10000,0.8,4000,169632054,169099204,1,10,-1.0,-1
RSyncv2,10000,0.8,4000,171147042,169099204,1,10,-1.0,-1
RSync,10000,0.8,2667,169482570,169099204,2,10,-1.0,-1
RSyncv2,10000,0.8,2667,171147042,169099204,2,10,-1.0,-1
RSync,10000,0.8,2001,169418398,169099204,3,10,-1.0,-1
RSyncv2,10000,0.8,2001,171148066,169099204,3,10,-1.0,-1
RSync,10000,0.8,1601,169367198,169099204,4,10,-1.0,-1
RSyncv2,10000,0.8,1601,171148066,169099204,4,10,-1.0,-1
RSync,10000,0.8,1334,169375366,169099204,5,10,-1.0,-1
RSyncv2,10000,0.8,1334,171147042,169099204,5,10,-1.0,-1
RSync,10000,0.8,1144,169350982,169099204,6,10,-1.0,-1
RSyncv2,10000,0.8,1144,171148578,169099204,6,10,-1.0,-1
RSync,10000,0.8,1001,169290398,169099204,7,10,-1.0,-1
RSyncv2,10000,0.8,1001,171148066,169099204,7,10,-1.0,-1
RSync,10000,0.8,890,169318470,169099204,8,10,-1.0,-1
RSyncv2,10000,0.8,890,171148578,169099204,8,10,-1.0,-1
RSync,10000,0.8,801,169264798,169099204,9,10,-1.0,-1
RSyncv2,10000,0.8,801,171148066,169099204,9,10,-1.0,-1
RSync,10000,0.8,729,169593822,169099204,10,10,-1.0,-1
RSyncv2,10000,0.8,729,171152034,169099204,10,10,-1.0,-1
RSync,10000,0.8,668,169416894,169099204,11,10,-1.0,-1
RSyncv2,10000,0.8,668,171150114,169099204,11,10,-1.0,-1
RSync,10000,0.8,617,169579486,169099204,12,10,-1.0,-1
RSyncv2,10000,0.8,617,171152162,169099204,12,10,-1.0,-1
RSync,10000,0.8,573,169573854,169099204,13,10,-1.0,-1
RSyncv2,10000,0.8,573,171152162,169099204,13,10,-1.0,-1
RSync,10000,0.8,535,169653550,169099204,14,10,-1.0,-1
RSyncv2,10000,0.8,535,171153186,169099204,14,10,-1.0,-1
RSync,10000,0.8,501,169226398,169099204,15,10,-1.0,-1
RSyncv2,10000,0.8,501,171148066,169099204,15,10,-1.0,-1
RSync,10000,0.8,472,169518646,169099204,16,10,-1.0,-1
RSyncv2,10000,0.8,472,171151650,169099204,16,10,-1.0,-1
RSync,10000,0.8,446,169642158,169099204,17,10,-1.0,-1
RSyncv2,10000,0.8,446,171153186,169099204,17,10,-1.0,-1
RSync,10000,0.8,422,169174006,169099204,18,10,-1.0,-1
RSyncv2,10000,0.8,422,171147554,169099204,18,10,-1.0,-1
RSync,10000,0.8,401,169213598,169099204,19,10,-1.0,-1
RSyncv2,10000,0.8,401,171148066,169099204,19,10,-1.0,-1
RSync,10000,0.8,382,169253446,169099204,20,10,-1.0,-1
RSyncv2,10000,0.8,382,171148578,169099204,20,10,-1.0,-1
RSync,10000,0.8,365,169547230,169099204,21,10,-1.0,-1
RSyncv2,10000,0.8,365,171152162,169099204,21,10,-1.0,-1
RSync,10000,0.8,349,169376062,169099204,22,10,-1.0,-1
RSyncv2,10000,0.8,349,171150114,169099204,22,10,-1.0,-1
RSync,10000,0.8,335,169881630,169099204,23,10,-1.0,-1
RSyncv2,10000,0.8,335,171156258,169099204,23,10,-1.0,-1
RSync,10000,0.8,321,169203358,169099204,24,10,-1.0,-1
RSyncv2,10000,0.8,321,171148066,169099204,24,10,-1.0,-1
RSync,10000,0.8,309,169540062,169099204,25,10,-1.0,-1
RSyncv2,10000,0.8,309,171152162,169099204,25,10,-1.0,-1
RSync,10000,0.8,298,170003734,169099204,26,10,-1.0,-1
RSyncv2,10000,0.8,298,171157794,169099204,26,10,-1.0,-1
RSync,10000,0.8,287,169537246,169099204,27,10,-1.0,-1
RSyncv2,10000,0.8,287,171152162,169099204,27,10,-1.0,-1
RSync,10000,0.8,277,169366846,169099204,28,10,-1.0,-1
RSyncv2,10000,0.8,277,171150114,169099204,28,10,-1.0,-1
RSync,10000,0.8,268,169619374,169099204,29,10,-1.0,-1
RSyncv2,10000,0.8,268,171153186,169099204,29,10,-1.0,-1
RSync,10000,0.8,259,169766266,169099204,30,10,-1.0,-1
RSyncv2,10000,0.8,259,171147042,169099204,30,10,-1.0,-1
RSync,10000,0.8,251,169194398,169099204,31,10,-1.0,-1
RSyncv2,10000,0.8,251,171148066,169099204,31,10,-1.0,-1
RSync,10000,0.8,244,169996822,169099204,32,10,-1.0,-1
RSyncv2,10000,0.8,244,171157794,169099204,32,10,-1.0,-1
RSync,10000,0.8,237,170207326,169099204,33,10,-1.0,-1
RSyncv2,10000,0.8,237,171160354,169099204,33,10,-1.0,-1
RSync,10000,0.8,230,169825910,169099204,34,10,-1.0,-1
RSyncv2,10000,0.8,230,171155746,169099204,34,10,-1.0,-1
RSync,10000,0.8,224,170374782,169099204,35,10,-1.0,-1
RSyncv2,10000,0.8,224,171162402,169099204,35,10,-1.0,-1
RSync,10000,0.8,218,170416294,169099204,36,10,-1.0,-1
RSyncv2,10000,0.8,218,171162914,169099204,36,10,-1.0,-1
RSync,10000,0.8,212,169950446,169099204,37,10,-1.0,-1
RSyncv2,10000,0.8,212,171157282,169099204,37,10,-1.0,-1
RSync,10000,0.8,207,170626286,169099204,38,10,-1.0,-1
RSyncv2,10000,0.8,207,171165474,169099204,38,10,-1.0,-1
RSync,10000,0.8,201,169187998,169099204,39,10,-1.0,-1
RSyncv2,10000,0.8,201,171148066,169099204,39,10,-1.0,-1
RSync,10000,0.8,197,170709566,169099204,40,10,-1.0,-1
RSyncv2,10000,0.8,197,171166498,169099204,40,10,-1.0,-1
RSync,10000,0.8,192,170117006,169099204,41,10,-1.0,-1
RSyncv2,10000,0.8,192,171159330,169099204,41,10,-1.0,-1
RSync,10000,0.8,187,170010730,169099204,42,10,-1.0,-1
RSyncv2,10000,0.8,187,171147042,169099204,42,10,-1.0,-1
RSync,10000,0.8,183,169523934,169099204,43,10,-1.0,-1
RSyncv2,10000,0.8,183,171152162,169099204,43,10,-1.0,-1
RSync,10000,0.8,179,169607982,169099204,44,10,-1.0,-1
RSyncv2,10000,0.8,179,171153186,169099204,44,10,-1.0,-1
RSync,10000,0.8,175,169353790,169099204,45,10,-1.0,-1
RSyncv2,10000,0.8,175,171150114,169099204,45,10,-1.0,-1
RSync,10000,0.8,172,170748646,169099204,46,10,-1.0,-1
RSyncv2,10000,0.8,172,171167010,169099204,46,10,-1.0,-1
RSync,10000,0.8,168,169860254,169099204,47,10,-1.0,-1
RSyncv2,10000,0.8,168,171156258,169099204,47,10,-1.0,-1
RSync,10000,0.8,165,170705470,169099204,48,10,-1.0,-1
